ID,Module,TestCase,Input,ExpectedResult,Result,Date
TC_AUTH_01,Authentication,Dang nhap thanh cong,username=admin; password=admin123,Sidebar hien thi va dashboard load,Pass,2026-04-05
TC_AUTH_02,Authentication,Dang nhap trong tai khoan,username=; password=admin123,Hien thi loi dang nhap,Pass,2026-04-05
TC_AUTH_03,Authentication,Dang nhap trong mat khau,username=admin; password=,Hien thi loi dang nhap,Pass,2026-04-05
TC_AUTH_04,Authentication,Dang nhap sai mat khau,username=admin; password=wrongpass,Hien thi loi Sai ten dang nhap hoac mat khau,Pass,2026-04-05
TC_AUTH_05,Authentication,Dang nhap sai tai khoan,username=nonexist; password=pass123,Hien thi loi dang nhap,Pass,2026-04-05
TC_AUTH_06,Authentication,Dang xuat thanh cong,Click logout,Form dang nhap hien thi,Pass,2026-04-05
TC_AUTH_07,Authentication,Doi mat khau thanh cong,current + new + confirm,Toast thanh cong,Pass,2026-04-05
TC_AUTH_08,Authentication,Doi MK sai mat khau cu,wrong current password,Hien thi loi trong modal,Pass,2026-04-05
TC_AUTH_09,Authentication,Doi MK mat khau moi khong khop,new != confirm,Hien thi loi trong modal,Pass,2026-04-05
TC_AUTH_10,Authentication,Dang nhap ky tu dac biet,username=<script>alert(1)</script>; password=pass,Hien thi loi va khong bi XSS,Pass,2026-04-05
TC_AUTH_11,Authentication,Dang nhap chuoi cuc dai,username=1000 ky tu; password=pass,Hien thi loi va khong crash,Pass,2026-04-05
TC_DASH_01,Dashboard,Hien thi dashboard sau login,Login as admin,6 metric cards hien thi,Pass,2026-04-05
TC_DASH_02,Dashboard,Hien thi hoat dong gan day,Login as admin,Bang hoat dong co du lieu,Pass,2026-04-05
TC_DASH_03,Dashboard,Dashboard khi khong co quyen,Login as basic user,Metrics gioi han hoac trong,Pass,2026-04-05
TC_DASH_04,Dashboard,Dashboard voi DB trong,Fresh database,Cards hien thi 0 va khong crash,Pass,2026-04-05
TC_PROG_01,Programs,Xem danh sach CTDT,Navigate to programs,Danh sach chuong trinh hien thi,Pass,2026-04-05
TC_PROG_02,Programs,Tao CTDT moi thanh cong,code=TEST001; name=Test Program; dept=select,Toast thanh cong va program trong list,Pass,2026-04-05
TC_PROG_03,Programs,Sua CTDT thanh cong,Update ten chuong trinh,Toast thanh cong,Pass,2026-04-05
TC_PROG_04,Programs,Xoa CTDT draft,Xoa chuong trinh draft,Toast thanh cong va xoa khoi list,Pass,2026-04-05
TC_PROG_05,Programs,Archive CTDT,Click archive,Chuong trinh chuyen sang tab archived,Pass,2026-04-05
TC_PROG_06,Programs,Tao version moi,Chon nam hoc,Toast thanh cong va version duoc tao,Pass,2026-04-05
TC_PROG_07,Programs,Tao CTDT trong ma,code=empty,Hien thi loi trong modal,Pass,2026-04-05
TC_PROG_08,Programs,Tao CTDT trong ten,name=empty,Hien thi loi trong modal,Pass,2026-04-05
TC_PROG_09,Programs,Tao CTDT trung ma,code=duplicate,Hien thi loi trung ma,Pass,2026-04-05
TC_PROG_10,Programs,Xoa CTDT khong phai draft,Non-draft program,Hien thi loi hoac button disabled,Pass,2026-04-05
TC_PROG_11,Programs,Tao version trung nam,Duplicate year,Hien thi loi,Pass,2026-04-05
TC_PROG_12,Programs,Tao CTDT ky tu dac biet,"name=<>&""'",Luu thanh cong va khong bi XSS,Pass,2026-04-05
TC_PROG_13,Programs,Tao CTDT ten cuc dai,name=500 ky tu,Luu thanh cong hoac hien thi loi,Pass,2026-04-05
TC_PROG_14,Programs,Unarchive CTDT,Click unarchive,Chuong trinh tro lai danh sach active,Pass,2026-04-05
TC_VER_01,Version Editor,Xem thong tin version,Mo version editor,Tab thong tin load voi du lieu,Pass,2026-04-05
TC_VER_02,Version Editor,Cap nhat thong tin version,Sua mo ta,Toast thanh cong,Pass,2026-04-05
TC_VER_03,Version Editor,Cap nhat voi field trong,Xoa field bat buoc,Hien thi loi,Pass,2026-04-05
TC_VER_04,Version Editor,Cap nhat voi HTML content,Nhap <b>bold</b> vao field,Luu ma khong render HTML,Pass,2026-04-05
TC_VER_05,Version Editor,Them PO moi,code + description,PO hien thi trong danh sach,Pass,2026-04-05
TC_VER_06,Version Editor,Sua PO,Cap nhat mo ta,Toast thanh cong,Pass,2026-04-05
TC_VER_07,Version Editor,Xoa PO,Xoa PO,Xoa khoi danh sach,Pass,2026-04-05
TC_VER_08,Version Editor,Them PO trong ma,code=empty,Hien thi loi,Pass,2026-04-05
TC_VER_09,Version Editor,Them PO trung ma,code=duplicate,Hien thi loi,Pass,2026-04-05
TC_VER_10,Version Editor,Them PLO moi,code + description,PLO hien thi trong danh sach,Pass,2026-04-05
TC_VER_11,Version Editor,Sua PLO,Cap nhat mo ta,Toast thanh cong,Pass,2026-04-05
TC_VER_12,Version Editor,Xoa PLO,Xoa PLO,Xoa khoi danh sach,Pass,2026-04-05
TC_VER_13,Version Editor,Them PLO trong ma,code=empty,Hien thi loi,Pass,2026-04-05
TC_VER_14,Version Editor,Them PLO trung ma,code=duplicate,Hien thi loi,Pass,2026-04-05
TC_VER_15,Version Editor,Them PI cho PLO,Chon PLO va them PI,PI hien thi duoi PLO,Pass,2026-04-05
TC_VER_16,Version Editor,Sua PI,Cap nhat mo ta,Toast thanh cong,Pass,2026-04-05
TC_VER_17,Version Editor,Xoa PI,Xoa PI,Xoa khoi danh sach,Pass,2026-04-05
TC_VER_18,Version Editor,Them PI trong noi dung,description=empty,Hien thi loi,Pass,2026-04-05
TC_VER_19,Version Editor,Map PO voi PLO,Check checkbox trong matrix,Toast thanh cong khi luu,Pass,2026-04-05
TC_VER_20,Version Editor,Unmap PO-PLO,Uncheck checkbox,Toast thanh cong khi luu,Pass,2026-04-05
TC_VER_21,Version Editor,Map tat ca PO voi 1 PLO,Check tat ca trong cot,Luu thanh cong,Pass,2026-04-05
TC_VER_22,Version Editor,Tao khoi kien thuc,name + type,Khoi hien thi trong danh sach,Pass,2026-04-05
TC_VER_23,Version Editor,Gan hoc phan vao khoi,Assign courses,Hoc phan liet ke duoi khoi,Pass,2026-04-05
TC_VER_24,Version Editor,Tao khoi trong ten,name=empty,Hien thi loi,Pass,2026-04-05
TC_VER_25,Version Editor,Xoa khoi kien thuc,Xoa khoi,Xoa khoi danh sach,Pass,2026-04-05
TC_VER_26,Version Editor,Them hoc phan vao version,Chon hoc phan,Hoc phan duoc them vao list,Pass,2026-04-05
TC_VER_27,Version Editor,Xoa hoc phan khoi version,Xoa hoc phan,Xoa khoi list,Pass,2026-04-05
TC_VER_28,Version Editor,Them hoc phan da ton tai,Duplicate course,Hien thi loi,Pass,2026-04-05
TC_VER_29,Version Editor,Cap nhat thong tin HP trong version,Sua hoc ky/loai,Toast thanh cong,Pass,2026-04-05
TC_VER_30,Version Editor,Map HP voi PLO,Set level trong matrix,Toast thanh cong khi luu,Pass,2026-04-05
TC_VER_31,Version Editor,Unmap HP-PLO,Clear level,Toast thanh cong khi luu,Pass,2026-04-05
TC_VER_32,Version Editor,Map tat ca HP voi 1 PLO,Fill toan bo cot,Luu thanh cong,Pass,2026-04-05
TC_VER_33,Version Editor,Map HP voi PI,Check trong matrix,Toast thanh cong,Pass,2026-04-05
TC_VER_34,Version Editor,Unmap HP-PI,Uncheck,Toast thanh cong,Pass,2026-04-05
TC_VER_35,Version Editor,Cap nhat ke hoach giang day,Set hoc ky cho HP,Toast thanh cong,Pass,2026-04-09
TC_VER_36,Version Editor,Thiet lap tien quyet HP,Set prerequisite,Toast thanh cong,Pass,2026-04-05
TC_VER_37,Version Editor,Xem so do tien trinh,Mo tab flowchart,SVG diagram render,Pass,2026-04-05
TC_VER_38,Version Editor,Flowchart khi khong co HP,Version khong co courses,Hien thi empty state hoac message,Pass,2026-04-05
TC_COURSE_01,Courses,Xem danh sach hoc phan,Navigate to courses,Bang hoc phan hien thi,Pass,2026-04-05
